	pol_Latn	csb_Latn
125	Jeśli znasz autorów oprogramowania dla tego serwera, wyślij raport o błędzie bezpośrednio do nich.	Jeżlë znajesz ùsôdzców softwôrë dlô tegò serwera, to wësli rapòrt ò felë prosto do nich.
126	Oś czasu	Miara ùcékù czasu
127	broić	brojic
128	mamałyga	kùkùridzë
129	popracować	pòrobic
130	nadać się	nadôwac sã
131	być dziecinnym	dzeckac sã
132	Pauza	Paùza
133	"Wygaszacz ekranu Ten moduł pozwala włączyć i skonfigurować wygaszacz ekranu. Możesz włączyć wygaszacz, nawet jeśli używasz funkcji oszczędzania monitora i energii. Poza wartościami rozrywkowymi i zabezpieczeniem przed wypaleniem monitora, wygaszacz ekranu umożliwia proste zabezpieczenie Twojego komputera. Jeśli chcesz włączyć blokadę, wybierz opcję ""Wymagaj hasła"" w wygaszaczu. Nawet jeśli ta opcja nie jest włączona, możesz zablokować ekran poleceniem ""Zablokuj sesję"" w menu pulpitu."	"Wëgaszôcz ekrana Nen mòduł pòzwôlô włączëc ë skònfigùrowac wëgaszôcz ekrana. Mòżesz włączëc wëgaszôcz, nawetka czej brëkùjësz funkcëji òbscządzaniô mònitora ë enerdżiji. Pòza gùternëma wôrtnotama ë zabezpieczeniém przed wëpôleniém mònitora, wëgaszôcz ekrana ùmòżebni prosté zabezpieczenié Twòjégò kòmpùtra. Jeżlë chcesz włączëc blokadã, wëbiérzë òptacëjã ""Żãdôj parolë"" w wëgaszôczu. Nawetka jeżlë ta òptacëjô nie je włączonô, mòżesz zablokòwac ekran pòlétã ""Zablokùjë sesëjã"" w menu pùltu."
134	bezcześcić	znieważac
135	strzec	wachòwac
136	ćwierćtonowa muzyka	wierteltónowô mùzyka
137	chromotaksja	chromòtaksjô
138	amerykanin	amerikón
139	bydlęcy	dobëtczëcy
140	dzióbek	sznëba
141	Dinar kuwejcki	Kùwajtsczi Dinar
142	Czcionka używana w menu aplikacji.	Fònt ùżëwóny w menu aplikacëji.
143	Odwróć widok w lewo	Òbrócë pòzdrzatk procëmnie do rësznotë wskôzów zédżera
144	natrudzić	namarachòwac
145	polecić	òdkazac
146	bredzić	brédzëc
147	zawistny	zawistny
148	tj. zejść	znëkac
149	czajka	cziwùtka
150	pałąkowatość	pałãgòwatosc
151	worka część górna	czucza
152	maślak sitarz	rzeszotk
153	łaźnia	kąpnica
154	Pokazuj informację o postępie nawet jeśli włączony jest tryb cichy	Pòkazëjë wëdowiédzã ò pòkrokù nawetka przë włączonym cëchim tribie
155	stryj	wùja
156	Pomniejsz	Zmiészë
157	ojcowski	òjczësti
158	Dodaj do słownika	Dodôj do słowarza
159	ruszyć	rëgnąc
160	nie jest funkcją i nie może być wywołane.	nie je fùnkcëją ë ni mòże òstac òdwòłóné
161	wymaszerować	wëmaszerowac
162	milusi	miluszi
163	rozkrzewić się	zakòscerzëc sã
164	nazmyślać	nabajac
165	http www. allmusic. com cg amg. dll? p=amgopt=sql=\\\\ {}	http www. allmusic. com cg amg. dll? p=amgopt=sql=\\\\ {}
166	sam	sóm
167	Błędne hasło. Proszę spróbować jeszcze raz.	Niepòprôwnô parola, proszã spróbòwac znowa.
168	komedia	kòmédiô
169	pardon	przebôczenié
170	pisywać	pisowac
171	rozwaga	rozwôga
172	poranny	zawitrzniészi
173	Trzy zszywki	Trzë zszëwczi
174	Urszula	Ùrszula
175	utrącić	naczidnąc
176	Gęstość..	Gãscëzna..
177	sprowadzać kogoś	halewac
178	Dodatkowe informacje label	Dodôwnô wëdowiédzô label
179	ewangelista	jewanielësta
180	partacki	nieùdôczny
181	partnerowanie	partnerowanié
182	byliczka	bëlëczka
183	Powtarzaj listę odtwarzania	Pòwtórzë lëstã graniô
184	Gamma	Gamma
185	Aurelian	Aùrelión
186	ciastko	pãczuszk
187	wadzić	spierac sã
188	słóweczko	słóweczkò
189	US E	US E
190	toczenie	toczenié
191	Wersja PA RISC	PA RISC Revision
192	Hejże!	juch!
193	Kaffeine Xine	Kaffeine Xine
194	hotel	gòscyńc
195	domyślność	domëslnosc
196	pora obiadowa	òprzepôłnie
197	Początkowy system układania	Ùkłôdanié pasjansa
198	Identyfikacja przeglądarki Okno dialogowe identyfikacji przeglądarki pozwala w pełni skonfigurować sposób, w jaki Konqueror przedstawia się serwerom WWW. Możliwość wysłania fałszywej identyfikacji jest czasem niezbędna, gdyż niektóre witryny w sieci nie wyświetlają stron poprawnie, gdy wykryją, że nie są połączone z nowymi wersjami Netscape Navigatora lub Internet Explorera, nawet jeśli przeglądarka poradziłaby sobie bez zarzutu z wyświetleniem takich stron. Dlatego dla takich witryn można skonfigurować własny tekst identyfikujący. Niestety, to nie zawsze wystarcza, ponieważ serwery takie mogą używać niestandardowych protokołów i specyfikacji. UWAGA Aby dowiedzieć się więcej o poszczególnych opcjach w okienku dialogowym, wystarczy kliknąć na przycisk krótkiej pomocy na pasku tytułowym okienka, a potem kliknąć w odpowiednim polu.	Identifikacëjô przezérnika Dialogòwé òkno inedtifikacëji przezérnika zezwôlô fùl skòfigùrowac, na jaczi ôrt Konqueror przedstôwiô sã serwerom WWW. Możlëwòta wësłaniô falszëwi identifikacëji je czasã mùszebnô dlôte, że niejedné witrinë w sécë ni wëskrzëniają starnów pòprôwno, jak wëkrëją, że nie są sparłãczoné z nowima wersëjama Netscape Navigatora abò Internet Explorera, nawetka jeżlë przezérnik rozmieje pòprôwno wëskrzënic taczé starnë. Dlôte dlô taczich witrinów mòże skònfigùrowac swój identifikùjący tekst. Bòdôj, to nie wiedno sygô, bò taczé serwerë mògą brëkòwac niesztandardowich protokòlów ë specyfikacëji. Bôczënk Abë dobëc wicy wëdowiédzë ò òptacëjach w dialogòwim òczénkù, sygnie klëknąc na knąpã wãzłowati pòmòcë titlowi listwie òczenka, a pòzdze klëknąc w pasownëm pòlu.
199	Niektóre zmiany, m. in dotyczące antyaliasingu, zostaną uwzględnione jedynie w nowo uruchamianych programach.	Niejedné zmianë, m. jin tikającé sã antyaliasingù, bãdą robiłe blós w nowò zrëszanych aplikacëjach.
200	nieforemny	kòniowati
201	Pokaż ukryte pliki	Pòkôżë zataconé lopczi
202	Przesuń w górę	Przesënié w górã
203	dola	dolô
204	zaszargać się	òklãtac sã
205	przechwalić	przechwalëc
206	gorliwie	gòrlëwie
207	Typ okna Normal, Desktop, Dock, Toolbar, Menu, Dialog, TopMenu lub Override	Ôrtë òkna Normal, Desktop, Dock, Toolbar, Menu, Dialog, TopMenu abò Override
208	samolot	samòlot
209	gaszenie wapna	lasowac
210	być rybakiem	rëbarzëc
211	studiować	sztudérowac
212	kołdra	deka
213	Liczba rozegranych gier	Gróné grë
214	bitka	sztich
215	najazd	nôpôd
216	pierzynka	pierzinka
217	Alexander Neundorf	Alexander Neundorf
218	Alternatywny	Alternatiwny
219	dostać się na coś	wdostac sã
220	Antonio Larrosa Jimenez	Antonio Larrosa Jimenez
221	kaccess	kaccess
222	czas	czas
223	mieć obowiązek	brëkòwac
224	Włączyć następujący kanał oprogramowania?	Włączëc nôslédny kanał softwôrë?
225	Etykieta	Znakòwnik
226	Wystąpił błąd podczas odczytu obrazka Obrazek nie zostanie zapisany	Pòkôza sã fela przë ladowaniô òbrôzka Òbrôzk nie òstanié zapisóny.
227	angina	angina
228	Podstawowa	Spòdlowé
229	korpus językowy	srąb
230	błogosławieństwo	przeżegnanié
231	KDE kończy pracę	KDE òstanié zakùńczoné
232	Wypogadzanie sięweather forecast	weather forecast
233	gorliwość	gòrlëwòsc
234	częstotliwość	czãstotlëwòsc
235	Azja Karachi	Azëjô Karachi
236	Feliksa	Féliksa
237	Usuń część pętli, by przerwać pętlę nieskończoną, a następnie ponów próbę.	Rëmôj dzél zakrãcenia, bë przerwac no nieskùńczoné dzejanié, a pòzdze znowi próbã.
238	Luksemburg	Luksembùrskô
239	teraźniejszość	terôzniészosc
240	elekcyjny	òbiorowi
241	nakropić	nakropic
242	bisior	kòsztowné płótno
243	Zapamiętaj uwierzytelnienie	Wdôrzë ùdowiérzenié
244	odnawiać się	òdnawiac sã
245	Podajnik wielofunkcyjny	Wielofùnkcëjowi pòdajnik
246	Elementy blokowe	Blokòwé elementë
247	niezgrabny	nieùmiejãtny
248	wymknąć się	wëmknąc sã
249	dziąsłowy	dąsłowi
250	archiwistyka	archiwistika
251	pomylić	pòmilëc
252	niedostatecznie	gòmòło
253	Pliki URL e otworzone przez program będą skasowane po użyciu	Lopczi URL e òtemkniãté przez programã bãdą rëmóné pò brëkòwaniu
254	kaptur	kapùza
255	". ""Dysk x """	". ""Disk x """
256	telefon komórkowy	móbilka
257	zapasać się	zapasac sã
258	stękanie	stãk
259	erozja	erozjô
260	natrudzić się	natrëdzëc sã
261	zwolnić	zwòlnic
262	ogłupieć	òbarchniec
263	brodacz	brodala
264	bigot	pòbòżélc
265	Moduł do wczytywania obrazów nie eksportuje właściwego interfejsu. Być może pochodzi on z innej wersji biblioteki gdkpixbuf.	Mòdul do wladowania òbrôzów nie ekspòrtëjë gwësnegò interfejsu czë mòże bëc, że je òn z jinëj wersëji GTK?
266	Kolor pierwszoplanowy Multer is a sensor display that mimics digital multer aparatus	Pierszô farwa Multer is a sensor display that mimics digital multer aparatus
267	Gesty Konqi	Konqi Gestë
268	Odśwież wszystkie dokumenty w kartach Może to być potrzebne do uwzględnienia zmian, wprowadzonych już po wyświetleniu stron.	Zladëjë wszëtczé dokùmentë znowa w kôrtach To mòże bëc pòtrzébné do uznaniô zmianów, wprowadzonëch ju pò wëskrzënieniu starnów.
269	sposób	strzódk
270	opiekun	òpiekùn
271	nazwaNote this is a KRunner keyword	mionoNote this is a KRunner keyword
272	nurzyć	grądzec
273	Tu pojawiają się tłumaczenia często występujących terminów. Kliknij skrót obok wyrazu, aby wstawić tłumaczenie. Nowy wpis można dodać za pomocą menu kontekstowego podpowiedź nbsp; wybierz słowa w polu oryginału i tłumaczenia przed wywołaniem Zdefiniujnbsp; nowenbsp; pojęcie. button reloads glossary from disk	button reloads glossary from disk
274	transport	transpòrt
275	bursztyn	jantar
276	chłopaczysko	knôpiszcze
277	dziczka	dzëczka
278	dowcip	szpòrt
279	Autor i opiekun	Ùsôdzca ë òpiekùn
280	Bardzo niski priorytetProcess Niceness	Baro nisczi pioritetProcess Niceness
281	panna lub pani krasnoludkowa	krôsnica
282	mający wiele ócz	òczati
283	czas na połączenie upłynąłSocket error code InProgress	sparłãczenié przerwóneSocket error code InProgress
284	Proste drukowanie czcionek	Prosti drëkôrz fòntów
285	wymakać	wëmakac
286	estetyczny	piãkny
287	brzęczenie	brzãczenié
288	grzesznie	nieprawie
289	urznąć	ùknowac
290	posada	flach
291	błyskać bez grzmotu	môłnic sã
292	Wewnętrzna baza danych	Zaktualni bazã pòdôwków
293	Rozgłoszeniowy	Rozgłôszeniowi
294	okoneczek	òkòneczk
295	gliniasty	glëniasti
296	Klawisze modyfikujące	Klawisze zjinaczi
297	Najnowsza dokumentacja QtQuery	Slédnô dokùmentacëjô QtQuery
298	cudaczek	cëdôczk
299	Kasiula	Kaszula
300	oszczędzać	òbszczãdzac
301	Zakres I O	Rum Wé Wi
302	bezgrzeszność	bezgrzésznota
303	XFMail	XFMail
304	gotować	gòtowac
305	Wysoka rozdzielczośćVideoCD Track Framerate	VideoCD Track Framerate
306	epikurejczyk	epikùrejczik
307	Widok aktywnego tekstu na zwykłym tlecolor kcm view	color kcm view
308	Subversion	Pòdwersëjô
309	Chińskie uproszczone Text character set	Chińsczé prosti Text character set
310	urwipołeć	rojber
311	zakładać się	wiatowac sã
312	deportacja	wëwiezenié
313	arystokratyczny	pańsczi
314	staw	błotko
315	wroni	gapi
316	rady	radë
317	tamaryndowiec	tamarindówc
318	butwieć	bùtwiec
319	stagnacja	stãgłosc
320	łucznik	łakòwnik
321	Abchaski	Abchasczi
322	kurz	pich
323	kucharskí	kùcharsczi
324	pijak	pita
325	Model	Mòdel
326	rozum	rozëm
327	jasność	jasnosc
328	Błąd podczas wykonywania polecenia wyszukiwania .	Fela przë zrëszaniu pòlétu szëkbë .
329	podwiązywać	pòdrzeszac
330	SanivãraIndian	SanivãraIndian
331	Czy używać właściwości widoku dla wszystkich katalogów	Czë wëzdrzatk swòjiznów mô bëc ùżëti dlô wszëtczich katalogów
332	jarzmo	jigò
333	zwinność	rãdosc
334	baba	baba
335	dwukwiatowy	dwùkwiatowi
336	Obramowanie wokół niepobranych obrazków	Rama wkół òbrôzków nié zladowónëch pòprôwno
337	biedak	biédny
338	Wystąpił błąd podczas wczytywania obrazka.	Fela òbczas zladënkù òbrôzka.
339	blisko	blëskò
340	dziwaczka	cëdôczka
341	cisnąć	rzëcëc
342	Rozmiar okienka	Miara dialogòwégò òkna
343	Peso filipińskie	Filipińsczé Peso
344	mecz	mecz
345	kanoniczny	kanoniczny
346	Kategoria	Kategòrëjô
347	bezrobotny	bezrobòtny
348	Identyfikator okna docelowego. Określa identyfikator okna, który ma zostać użyty. Jeśli identyfikator zaczyna się od x, jest przyjmowane, że jest on w postaci heksadecymalnej.	Identifikatora docélowégò òkna Taksëjë identifikatorã òkna, chtëren mô òstac brëkòwóny. Eżle identifikatora naczinô sã òd x, je przëjimané, zé je òn w heksadecymalné sztaturze.
349	nasypywać	nasëpòwac
350	oskarżyć	òbskarżëc
351	makron	nudle
352	Brak dostępu	Felënk przëstãpù
353	dwuokienny	dwùòknowi
354	ukorzyć się	ùkòrzëc sã
355	łowczy	łowczi
356	ojciec	òjc
357	Ligia	Ligiô
358	mieniący się	łiszczący sã
359	trzonek	grablëszcze
360	Komiks	Kòmiksowi sztrépk
361	Afryka Bangui	Afrika Bangui
362	Tło	Farwa spódkù
363	napalać	napôlëwac
364	czyli	czëlë
365	bryłowaty	brëlasti
366	Przesuń wydruk w pionie w cala	Przesëni wëdrëk wertikalno w cala
367	USA	USA
368	kcmxinerama	kcmxinerama
369	nieśmiały	niesmiałi
370	branka	wëbiérka
371	cycowy	cëcowi
372	Dwa tygodnie temu group Date	Dwa tidznie dowslôdë group Date
373	zdjęcie	òdjimk
374	partnerować	współprôcowac
375	nakadzić	nakadzëc
376	stemplować	sztãplowac
377	lipiecAugust long	lepińcAugust long
378	kaleka	kalécznik
379	Wyświetl listę wszystkich obsługiwanych kluczy metadanych, które w podanych plikach przyjmują jakąś wartość.	Lësta wszëtczich kluczy pòdôwków meta jaczé mają wôrtnotã w dónëch lopkach.
380	dyrektorka	direktórka
381	nakierowywać	sterowac
382	Jidysz	Jidisz
383	delikatny	mitczi
384	X KillGeneric	X KillGeneric
385	przybyć	przërézowac
386	Czcionka szeryfowa	Szerifòwi fònt
387	dzielność	dzyrskòsc
388	bęcnąć	ùpadnąc
389	cisawy	fòsati
390	ruch	rëch
391	czernić się	czerznic sã
392	Kapciuś	Kópk
393	arcyksięstwo	arcyksãżstwò
394	amatorsko	pò amatorskù
395	owczarz	òwcôrz
396	Plik nie mógł być otwarty, to nie jest normalny plik, to katalog.	Lopk ni mòże òstac òtemkniãti to nie je zwëkòwi lopk, to katalog.
397	zwyciężca	zwëcãzca
398	Standardowa skrzynka pocztowa	Sztandardowô pòcztowô kastka
399	obejść się	òbéńc sã
400	ha!	në!
401	garbarka	garbôrka
402	Oczekiwany plik	Żdóny lopk
403	tak wiele	tëlkò
404	przestrzeń międzypalcowa	spara
405	sporządzić	spòrzãdzëc
406	Rodzic musi być QGraphicsWidget	Rodzëcã mùszi bëc QGraphicWidget
407	bardzo jasno	jasnuszëneczkò
408	przechować się	przechòwac sã
409	Ta sesjaAuthorization scope	Na sesëjaAuthorization scope
410	piasta	bùsa
411	Pokaż okno w trybie pełnoekranowym	Pòkażë òkno w fùlekranowim tribie
412	ładne	aja
413	niewymuszony	niewëmùszony
414	spoczywać	spòczëwac
415	zarwać	zarwac
416	"Podczas pobierania informacji o podanym serwerze pośredniczącym wystąpił błąd ""Nieznany adres."" Błąd ten oznacza, że w Internecie nie znaleziono komputera o podanej nazwie."	"Przë ladowaniu wëdowiédzë ò pòstrzédniczącym serwerze pòkôza sã fela ""Nieznónô adresa."" Fela na òznôczô, że w internece nie òstôł nalazłi kòmpùtr ò pódónym mionie."
417	bezsporny	bezsprzéczny
418	Cała płyta CD	Fùl CD
419	domęczyć	domãczëc
420	przemakać	przemòczëwac
421	suszyć	sëszëc
422	Połączenie zdalne	Daleczé pòłączenié
423	Zapisz jako domyślne	Zapiszë jakno domëslné
424	samotnie	samòtno
425	bobrek trójlistny	bòbk
426	czupurny	kù
427	Nie udało się zainicjalizować kontekstu PolicyKit	Nie darzëło sã zajinicjalizowac kòntekstu PolicyKit
428	naczyniowy	nôczëniowi
429	łatwopalność	łôtwòpalnosc
430	Ameryka Edmonton	Amerika Edmonton
431	Serwer The username to use for logins to an Ampache server	Serwera The username to use for logins to an Ampache server
432	Akumulator niedostępny	Baterëjô.
433	dowodnie	pewno
434	wylew	wëléw
435	niefortunny	nieszczeslëwi
436	tramwaj	elektrisz
437	elbląski	elblągsczi
438	ślamazarnik	mùża
439	maglownica	mãglownica
440	Nagrywanie wideo	Nagranié wideò
441	uschnąć	ùschnąc
442	paskudnica	paskùdnica
443	Zaginanie i zszywanie	Zadżinanié a zsziwanié
444	jutro	zawitro
445	Zamknij bieżący dokument.	Zamkni dokùment.
446	Prawa autorskie	Ùsôdzcowé prawa
447	przedziurawiać	przedzurawic
448	dotykanie	dotikanié
449	US D	US D
450	niecodzienny	apartny
451	kosmaty	kùdłati
452	Nie można otworzyć pliku tymczasowego.	Nie je mòżno òtemknąc timczasowégò lopkù.
453	pagórzasty	hómplowati
454	ShrIndian	ShrIndian
455	sprzedawca	krómòwi
456	awansować	awansowac
457	Ameryka Bogota	Amerika Bogota
458	obrzynać	òbrzënac
459	Na ekranach TFT i LCD wybierając tę opcję można dodatkowo poprawić jakość wyświetlanych czcionek. Wygładzanie podpikselowe, znane jest także jako ClearType tm. Żeby wygładzanie podpikselowe działało poprawnie, trzeba wybrać sposób ustawienia podpikseli na Twoim ekranie. Na wyświetlaczach TFT i LCD pojedynczy piksel w rzeczywistości składa się z trzech podpikseli czerwonego R, zielonego G i niebieskiego B. Najczęstsza kolejność to RGB, ale zdarza się także BGR. Ta opcja nie działa na monitorach CRT.	Jeżlë môsz ekran TFT abò LCD to wëbiwerając tã òptacëjã mòżesz dodôwno pòprawic kwalitet wëskrzënianych fòntów. Pòdpikslowé wëgładzanié je téż znóné jakno ClearType tm. Abë pòdpikslowé wëgładzanié dobrze robiło, nót je wëbrac ôrt nastôwù pòdpikslów na twòjim ekranie. Na ekranach TFT i LCD jednô piksla zestôwionô je pò prôwdze z trzech pòdpikslów czerwiony R, zélony G ë mòdri B. W wikszoscë to RGB, le trôfiô sã téż BGR. Na òptacëjô nie robi w mònitórach CRT.
460	zadowolony	spokojni
461	tłamsić	czòrdac
462	czule	czule
463	Błąd podczas pobierania raportu o błędzie. Proszę poczekać chwilę i spróbować ponownie. info	Fela ladowaniô rapòrtu ò felë . Proszã kąsk pòżdac ë spróbòwac znowa. info
464	jezuicki	jezujicczi
465	nitka	nitka
466	Australijka	Aùstralijczka
467	Polecenie potrzebuje podania odpowiedzi jako argumentów.	Pòlét akceptëje le òdpòwiescë jakno swòjé parametrë.
468	Afryka Bamako	Afrika Bamako
469	głupstwa	tarasczi
470	cukiernica	cëczernica
471	łańcuch	rzecuż
472	alkoholizm	alkòholizm
473	zbuntować	zbùńtowac
474	wiórek	zrąbk
475	poddać się	pòddac sã
476	programista wyświetlanie HTML, biblioteka we wy, system testowania	Ùsôdzca wëskrzënianié HTML, bibloteka I O, testowanié
477	dyfuzja	difùzjô
478	znamię	znanka
479	Twoje konto wygasło; proszę skontaktować się z administratorem.	Twòjô kònto wëgasło, proszã skòntaktowac sã ze sprôwnikã.
480	diabełek	diôbełk
481	dociągać	docëgac
482	ceses	Ceses
483	motowidło	snódnice
484	Przedsiębiorstwo	Pòdjimizna
485	żadne	niżóden, niżódna, niżódno
486	asesor	asesór
487	Dopasuj do szerokości strony	Dopasëjë do szérzë starnë
488	ciekawski	niszrëch
489	kantor	kantór
490	Wyszukiwanie	Szëkba
491	Phonon moduł konfiguracyjny	Phonon kònfigùracëjny mòduł
492	Waleria	Waleska
493	twór	twór
494	naprężanie	naprãżiwanié
495	brzdęk!	brzdãk!
496	sanie	wasąg
497	armia	wòjskò
498	szadź	żłądz
499	Menu wyszukiwania i uruchamiania Plazmy	Menu szëkbë ë zrëszaniô plazmë
500	bezpośrednio	bezpòstrzédno
501	żartować	wëwtarzac
502	Cecylian	Cecylión
503	ślub kościelny	kòscelny slub
504	nieprawidłowa wartość dla ai flags	lëchô wôrtnota dlô ai flags
505	kieliszeczek	czeliszeczk
506	Dolar barbadoski	Barbadosczi Dolar
507	podatek od towarów	pòdatk òd towarów
508	gałęźowy	gałãzny
509	wiekowy	stalatny
510	umieć	rozmiôc
511	dewocjonalia	dewòcjonalia
512	Dodaj do słownikaSearch The Web	Search The Web
513	beret	bierut
514	uratować	ùretowac
515	słownik	słowôrz
516	podniosły	pòdniosłi
517	Nieprawdziwe zarządzanie Bluetooth	Sprôwianié falszëwim Bluetoothã
518	Wyślij	Zacwierdzë
519	plucha	szlaga
520	Ignoruje próby zmiany rozmiaru okna przez skrypty. Strona WWW będzie sądzić, że rozmiary okna zostały zmienione, ale rzeczywiste rozmiary się nie zmienią.	Ignorëjë próbë zmianë miarë òkna przez skriptë. Starna WWW bãdze mëszlec, że miarë òkna òstałë zjinaczoné, le pò prôwdzë miarë sã nie zmieniłë.
521	silny	karszny
522	Klawisz Scroll Lock jest teraz wyłączony.	Klawisza Scroll Lock je terô wëłączonô.
523	Lokalizacje	Dzejania
524	alkoholizm	alkòhòlizm
525	Zakończono zgrywanie utworu	Zakùńczoné je zgriwónié sztëczka
526	wygwizdać	wëgwizdac
527	gacie	spódné bùksë
528	Twój faks do odpowiedzi	twój faks do òdpòwiesców
529	parzenie się	skôkanié
530	Nieznany	Nieznóny
531	woń	pôchniączka
532	cyganić	cëganic
533	chrząszczowy	chrząszczowi
534	zmniejszyć się	zmniészëc sã
535	Wszystko	Wszëtkò
536	szczypce	szczëpce
537	otrzeć	côrnąc
538	epokowy	epòkòwi
539	gryf	grif
540	Odniesienie	Òdniesenié
541	skarnje	ümarz
542	Dokument ma niewłaściwy format.	nen dokùment mô zmiłkòwi fòrmat
543	trojaki	trojaczi
544	Usługi mikrobloga identi. ca i twitter	X KDE PluginInfo Category
545	arytmometr	maszina do liczeniô
546	Utwórz nowy folder zakładek w label textbox	Ùsôdzë nowi katalog w
547	pomścić się	pòmscëc sã
548	łuszczycowaty	łëżdżëcowati
