	pol_Latn	csb_Latn
216	Jeśli włączysz tę opcję, a serwer X obsługuje rozszerzenie Xft, czcionki w oknie logowania będą wygładzone.	Jeżlë wëłączësz tã òptacëjã, a serwera X òbsłëdżiwô dodôwk Xft, fòntë w òknie logòwaniô bãdą ùsnôdzoné wëgłôdzoné.
217	brodaty	z brodą
218	parometrowy	czilemétrowi
219	Strona, na której wykonawcy mogą pokazać swoje utwory światu	Starna na chtërny artistowie mògò pòkazac swòje sztëcczi swiatu
220	żałosny	żôlący
221	Otwórz układ planszy	Òtemkni ùkłôd planszë
222	Zakres wyszukiwania	Òbrëmienié szëkbë
223	allegretto	chùtkò
224	wrzątek	wôr
225	obfity	bògati
226	Przesuwanie	Przesëwanié
227	błotniak stawowy	błotniôk stawòwi
228	przepalić	przepalëc
229	dłubacz	dłëbôcz
230	nasuszyć	nasëszëc sã
231	ochrzcić	òchcëc
232	kulminacja	kùlminacjô
233	odbić	òdbic
234	pączek	pùrcel
235	państwo	państwò
236	magnateria	magnateriô
237	mokrawo	wilgòtno
238	Rozwijająca się mgła lodowaweather forecast	weather forecast
239	dłubać	dłëbac
240	altowiolistka	altowiolistka
241	trajkotać	flabòtac
242	Pokaż dostępne polecenia w podziale na domeny	Pòkôżë przëstãpné pòlétë pò domenach
243	Pokaż pasek menu w nowych oknach	Wëskrzëni listew menu w nowim òknie
244	Tworzenie katalogu	Ùsôdzanié katalogów button
245	najdrożej	nôdrożi
246	Ustaw tutaj komendę, która ma być uruchomiona po odłączeniu twojego urządzenia np. wysunięciu płyty. d jest podmieniane przez węzeł urządzenia, m przez punkt montowania. Puste komendy nie są wykonywane.	Ùstawi tuwò pòlét jaczi mdze zrëszóny pò òdłączenim twòjégò ùrządzenia np. wësëniącé platczi. d je pòdmieniané przez wãzeł ùrządzenia, m przez pùnkt mòntowaniô. Pùsté pòlétë nie są zrëszanié.
247	czynić	czënic
248	opatrunek	obwiniãcé
249	brawura	szôlonô dzyrskòsc
250	Informacja o programie	Wëdowiédzô ò aplikacëji
251	Zaznacz, aby używać rsh do logowania na zdalnym komputerze.	Zaznaczë, abë brëkòwac rsh do logòwaniô na daleczim kòmpùtrze.
252	człowiek leniwy	nierobus
253	przenosić	przenaszac
254	wydłubywać	wëkùmòwac
255	delegowany	delegòwóny
256	ikra	kro
257	tęskny	teszny
258	Zagięcie i oprawa z grzbietem	Zadżãcé a òprôwk z krzeptã
259	Reszta	Reszta
260	przepraszać	przeprôszac
261	Tryb pauzy	Trib paùzë
262	kupno	kùp
263	Katalog do przeszukiwania dodatkowych zakładek	Katalog do skanowania dlô ekstra załóżków
264	Nie znaleziono zasobu na podanym serwerze	Nie mòże nalezc dostónkù na pòdónym serwerze
265	StanPołączenia	ConnectionState
266	goździk	gòzdik
267	nagłosowy	nôgłosowi
268	kierownica	czer
269	doczytać się	doczëtac sã
270	Punktacja Source local collection, Magnatune. com, last. fm, playlist column name and token for playlist layouts	Pùnktacëjô Source local collection, Magnatune. com, last. fm, playlist column name and token for playlist layouts
271	kapral	kaprôl
272	Logo logo area	Logò logo area
273	bisior	bisór
274	dwunastomiesięczny	dwanôscemiesãczny
275	bicz	kòrbôcz
276	W dół	W dół
277	cytrusowy	cytrusowi
278	Samson	Samsón
279	Ocean Spokojny Wallis	Spòkójny Òcean Wallis
280	jesiotr	gùszczor
281	Maksymalna wielkość żądania	Maksymalnô miara zapëtaniô
282	zegarczysko	krëlka
283	Matylda	Matilda
284	Europa Ateny	Eùropa Atenë
285	nadnosić często lub zwykle	nadnaszac
286	kramarczynowy	kramórczin
287	leszcz	leszcz
288	fajtłapa	niezdara
289	inwazja	jinwazjô
290	Przygotowywanie logowania w jako. info status	Zrëchtowanié logòwaniô w jakno . info status
291	Konfiguracja ustawień menadżera plików	Kònfigùracëjô spòdlowégò nastôwù menadżera lopków
292	mysi	mëszati
293	Donald	Donald
294	Australia LHI	Aùstralëjô Hobart
295	mosteczek	mòsteczk
296	Rozmiar całkowity label	Całownô miara label
297	Wyrównanie nazwy pulpitu	Pòłożenié miona pùltu
298	druk	drëczëzna
299	paraliż	sztiwnosc
300	Binarny sterownik nVidia X.Org wersja	"Binarny czérownik NVidia X.Org czérownik ""wersjô """
301	wymłócić	wëmłócec
302	Nie można zapisać pliku . Pełny dysk.	Ni mòże zapisac lopka . Fùl disk.
303	łagodnie	miłoscëwie
304	dogłębny	dogłãbny
305	stodółka	stodółka
306	Konfiguracja arkuszy stylów do wyświetlania stron internetowych	Kònfigùracëjô bògów sztélów do wëskrzënianiô internetowich starnów
307	Demon Amaroka MPTunes Harmony	Demon MPTunes Harmony dlô Amaroka
308	"Filtrowanie listy procesów, które są pokazywane, za pomocą podanego tu tekstu. Tekst może być ciągiem zawierającym fragment nazwy procesu, polecenia lub nazwy okna. Może być także nazwą użytkownika lub identyfikatorem procesu. Na przykład ksysPokaż proces mający w nazwie ""ksys,"" na przykład procesy ""ksysguard"" i ""ksysguardd."" rootPokaż procesy, których właścicielem jest administrator root. Na przykład init Pokaż procesy z identyfikatorem procesu lub identyfikatorem rodzica ."	"Filtrëje jaczi proces mô bëc wëskrzëniony wedle tuwò wpisónegò tekstu. Tekst mòże bëc w dzélu równy mionie procesu, dzejaniu czë titlu òkna. Mòże téż szëkac za mionã brëkòwnika czë numerze ID procesu. Na przëmiôr ksysWëskrzëniô procesë zamëkającé ""ksys"" w mionie, na przëmiôr proces ""ksysguard"" ë ""ksysguardd."" rootWëskrzëniô procesë brëkòwnika root. N. p. init Wëskrzëniô procesë z PID abò wëższim PID z ."
309	kartkowy podajnik papieru	cedelkòwi pòdajnik papióru
310	Użytkownika	Brëkòwnika
311	AlexaQuery	AlexaQuery
312	pomącić	pòmãcëc
313	paserka	òdbiérnica
314	asyria	asyriô
315	Wszystkie	Wszëtczé
316	ruszyć	zrëszëc
317	Przywrócić sesję?	Doprowôdzëc sesëjã nazôd?
318	Pożądana szerokość w pikselach	Żądónô wiżo w pikselach
319	majorowy	majorowi
320	troje	troje
321	nieporządny	nielusy
322	odkąsać	òdkãsëc
323	wysypać	wësëpac
324	Wizualizacje	Wizualizacëjô
325	obszywać	òbszëwac
326	Erik Sigra	Erik Sigra
327	wielbiciel	krëpnik
328	utwór wokalny	spiéwa
329	chlipnąć	sôrbnąc
330	chronologizacja	chronologizacjô
331	Jozafat	Jozafat
332	przekazywać	przekazowac
333	barbaryzacja	ùpôdk cywilizacji
334	wcisnąć się	wcësnąc sã
335	podrzucać	pòdrzëcac
336	Nie można skopiować czcionek	Nié mòże skòpérowac fòntów
337	chwilowy	chwilowi
338	stumień	sztrôl
339	Aneta	Anéta
340	hejha!	dżandżan!
341	majorowy	majorsczi
342	Konstancjusz	Stancjusz
343	Wyrównaj do środka label center justify	Dopasëjë do westrzódka label center justify
344	kabalarka	kabalistka
345	mansardowy	mansardowi
346	nieopisany	nieopisóny
347	cegielniany	cedżelniany
348	Copyright, The KDE Team	Copyright , The KDE Team
349	Podłączono nowy monitor.	Nowé wińdzenié mònitora òstało sparłãczoné.
350	Pobieranie podcastu	Ladowanié podcastu
351	Błąd podczas wysyłania raportu o awarii. info report to KDE bugtracker address	Fela sélaniô rapòrtu załomaniô . info report to KDE bugtracker address
352	szopka	kôtka
353	paskudnica	szlizdra
354	pałka	pôłka
355	drożdżowy	drożdżowi
356	rdza	drëdza
357	Nie można zmienić nazwy pliku.	Ni mòże zmienic miona lopka .
358	mlekowy	mlékòwi
359	ugóg	òdłôg
360	bladoniebieski	bladomòdri
361	Anastazja	Stazjô
362	mięsny	miãsny
363	gadanina	pleskòt
364	kurzy	kùrzi
365	skruszyć	skrëszëc
366	przeblagać	przebłagac
367	podrumienić	ùbrunic
368	trudność	trëdnosc
369	Ideogramy zgodności CJKKCharselect unicode block name	Ideògramë zgòdnoscë CJKKCharselect unicode block name
370	więc	wiãc
371	jest wymagane	nót
372	nieład	niepòrządk
373	nasolić	nasolëc
374	klekotać	klekòtac
375	Dymweather forecast	weather forecast
376	straszny	straszlëwi
377	zatarł	zacarł
378	zawalać	zazolëc
379	Wygrana. Gratulacje!	Môsz wëgróné. Gratualcëje!
380	nieborak	biédôk
381	zwodzić	znãcac
382	Nie można wywołać odtwarzania w odtwarzaczu .	Grôcz aùdio ni mòże zrëszëc dzejania grôj.
383	seler	seler
384	przemarsz	przemaszérowanié
385	jeziorzysko	jezorzëszcze
386	Najwyższa jakość koloru	Nôwëższi kwalitet farwë
387	Pamięć podręczna	Pòdrãcznô pamiãc
388	pasiak	pasôk
389	rozważać	rozważac
390	piec	piec
391	Kleopatra	Kléòpatra
392	gnić	trëpiec
393	nadbałtycki	nadbôłtowi
394	DPI zwykły	DPI zwëkòwi
395	Format daty	Fòrmat datuma
396	biednie	ùmiarto
397	podchodzić	pòdchadac
398	limit	limit
399	cieknąć	lôc sã
400	niekiedy	tamsam
401	łobuzerski	psotny
402	zwyczajnie	zwëczajnie
403	Europa Praga	Eùropa Praga
404	Ferdynanda	Ferdinanda
405	pięknie	snôże
406	będzie	bãdze
407	LWM	LWM
408	Operacja przerwana.	Òperacëjô òprzestónô.
409	Ces	ces
410	Roztworna	Roztwòrznô
411	Asturyjski	Estońsczi
412	pająk żyrandol	pajk
413	Gost	Gòst
414	babcia	stôrô mëmka
415	wycofanie	abszët
416	prześladownictwo	przesladownictwò
417	Proszę wybrać pliki do aktualizacji	Proszã wëbrac lopczi do zaktualnienia
418	zastąpić komuś	zastãpic
419	Uruchamianie narzędzia do konfiguracji nie powiodło się	Zrëszenie kònfigùracjowégò nôrzãdza ni darzëło sã
420	granica	krańc
421	Pomiń	Przeskòknie
422	warblinianin	warblëc
423	jaśnieć	swiécëc
424	biedronka	mòrówka
425	zabór	pòjmanié
426	Timor Wschodni	Timor Leste
427	teraz	prawie
428	nająć	zgodzëc
429	chory na Parkinsona	szëdrôk
430	rękojeść topora	topòrzëszcze
431	Aktualizacja nie powiodła się	Aktualizacëjô nie darzëła sã
432	bakteryjny	bakterijny
433	skroń	słëch
434	niecodzienny	rzôdczi
435	baranek	baszka
436	świadczyć	swiôdczëc
437	egzystencjalizm	egzystencjalizm
438	rabusiowski	rabùszniczi
439	odpaść	ùlecec
440	w lewo!	czuder!
441	fałd	gùb
442	Nowe numerowane rozdanie Replay the current deal from the start	Wëbierzë dôwanié Replay the current deal from the start
443	Nie można utworzyć fragmentu pamięci dla pliku	Ni mòże przëdzélëc dzélu pamiãcë dlô lopka
444	rabin	rabin
445	Kąt	Kąt
446	beznadziejnie	beznôdzejno
447	drwić	wësmiewac
448	picie	pitkù
449	Poprzednia sesja Konquerora została przerwana. Przywrócić ją?	Konqueror ni zamknął sã pòprôwno. Chcesz przewrócëc rëchliszą sesëjã nazôd?
450	używalny	brëkòwóny
451	skubać	skùbac
452	Mniejszy lub równy label	Mniészé jakno abò równé label
453	ciąg	cyg
454	tu	hewò
455	zamożność	majãtnosc
456	Zamknij po najechaniu myszką	Zakùńczë pò rëszeniô mëszą
457	trzepotanie się	trzepòt
458	kotlet	kòtletë
459	Heshvan	Heshvan
460	Nie udało się włączyć kanału	Włączenié kanału ni darzëło sã
461	skazać	òbsãdzëc
462	zatrzymywać	zatrzëmòwac
463	http teletekst. nos. nl gif \\\\ {}. html	http teletekst. nos. nl gif \\\\ {} . html
464	darniowy	dzarnowi
465	przeziębienie	przeznobienié
466	amputacja	ùjãcé
467	piekielny	pieczelny
468	ezoteryczny	ezotericzny
469	agitatorka	zachwôlańcka
470	naukowczyni	badôczka
471	fatalny	nieszczestny
472	przymarznąć	przëmiarznąc
473	bezkołowy	bezkòłowi
474	spodnie	buksë
475	Bart Where are my toothpicks Cerneels	Bart Where are my toothpicks Cerneels
476	Serwer ustawiony przez	Serwer ùstanowióny przez
477	Oprawa graficzna	Grafika
478	siostra	sestrzëca
479	dalekobieżny	dalekòbieżny
480	przemyśleć	przemëslec
481	szybki	grãdczi
482	jeździec	jezdnik
483	ty	të
484	alabastrowy	alabastrowi
485	URI	URI
486	drucik	drócëk
487	cuchnący	smrodlëwi
488	dydaktyka	didaktika
489	trząsć	zibotac
490	Czyści bufor odwiedzonych stron internetowych	Czëszczë bùforã òdwiedzonëch internetowich starnów
491	płacić	płacz
492	biadać	lirowac
493	partacz	czwarzuch
494	W tym oknie jest więcej niż jedna karta, czy na pewno chcesz zamknąć to okno?	Môsz òtemkłich czile kôrtów w tim òknie, na gwës chcesz zakùńczëc?
495	pukawka	pãcówka
496	Przetwarzanie płatności	Przerabianié płatnoscë
497	wyjechać	wëjachac
498	Zastosowanie ikony label The icon rendered by default	Brëkùnk ikònów label The icon rendered by default
499	bednarstwo	bednarstwò
500	ciężarna	prosnô
501	Data i czas Moduł pozwala na ustawienie daty i czasu w systemie. Ponieważ zmiany odnoszą się do całego systemu, może ich dokonać tylko administrator. Jeżeli nie znasz hasła, a uważasz, że czas jest nieprawidłowo ustawiony, skontaktuj się z administratorem systemu.	Datum a czas Nen mòduł kòntrolë mòże bëc ùżëti do mastawianiô systemòwégò datumù ë czasu. Ne zmianë mają cësk na całowną systemã, nié le blós na Twòjé kònto brëkòwnika, dlôte zmianë ne mòga bëc zrobioné blós w Centrum Kòntrolë zrëszonym w tribie sprôwnika. Jeżlë nié môsz parolë sprôwnika, ale wedle ce systemòwi czas nót je zmienic, téj sparłãczë sã ze sprôwnikã systemë.
502	Zachowanie przy wyjściu z programu lub przy zmianie sesji	Zachòwanié przë wińdzeniém z programë abò przë zmianié sesëji
503	biegać	biegac
504	Lekkie ulewy, śniegweather condition	weather condition
505	fajka	fifka
506	Dunkierka	Dunkerka
507	zahuśtać	zezybac
508	Gra na ćwiczenie pamięci	Gra wspierająca pamiãc
509	niedołęga	rzëc
510	pastorstwo	pastorstwò
511	Motyw okna wylogowania	Téma dlô òkna wëlogòwaniô
512	dziewczyneczka	dzewczëneczka
513	niezgrabnie	nieszëkòwno
514	Moduł konfiguracji stylu KDE	Mòduł kònfigùracëji sztélu KDE
515	Strzeżymira	Strzeżëmira
516	płaczliwy	orëczali
517	Pasek narzędzi. NAME OF TRANSLATORS	Przédnô lëstew nôrzãdzówNAME OF TRANSLATORS
518	barczystość	zasadłosc
519	makówka	makòwica
520	Denar macedoński	Macedońsczi Denar
521	bawełnianka	bawełniónka
522	cieśnina	cesnina
523	FreqTweakGeneric	FreqTweakGeneric
524	kominiarz	kòminiôrz
525	Nazwa użytkownika hasło klasyczny	Miono brëkòwnika parola klasykòwi
526	Słowo wstecz	Słowò nazôd
527	wymowa	wëmòwa
528	porywać	pòrwac
529	utworów jest już usuwanych z urządzenia	Sztëcczi co je chcesz skòpérowac są ju na tim ùrządzeniu!
530	jasnokasztanowy	jasnofòsowi
531	gały	slépia
532	ścianka	scónka
533	Cienki papier	Cenczi papiór
534	Prealokowane piksele	Nastôwioné rechli piksle
535	Instalacja systemu opartego o wiersz poleceń	Instalacëjô systemë wëłączaniô z wiérztą pòlétów
536	Lekka zamarzająca mgławeather condition	weather condition
537	pobielić się	òbielëc sã
538	palestrant	jurista
539	podkasać	pòdkasac
540	zaradność	chitrosc
541	antyfaszysta	antifaszista
542	http patft. uspto. gov netacgi nph Parser? TERM=\\\\ {} Sect=PTOSect=HITOFFd=PALLp=u= netahtml srchnum. htmr=f=Sl=	http patft. uspto. gov netacgi nph Parser? TERM=\\\\ {} Sect=PTOSect=HITOFFd=PALLp=u= netahtml srchnum. htmr=f=Sl=
543	soczyście	soczësto
544	szewc	szewc
545	przecinać	przecënac
546	Momentami intensywny deszcz lub mżawkaweather forecast	weather forecast
547	ubikacja	szituz
548	buzia	gąbka
549	kapuściany	kapùscany
550	Uruchom A	Zrëszë A
551	podszyć	pòdszëc
552	To ustawienie jest do trybu synchronizacji. Tryb synchronizacji może być użyty w celu dokonania zmian w tłumaczeniu jednocześnie dla dwóch gałęzi. Podaj tu ścieżkę odpowiadającą katalogowi bazowemu gałęzi a widok drugiej synchronizacji automatycznie otworzy pliki z gałęzi. Następnie każde dokonanie zmian w plikach Twojej głównej gałęzi spowoduje automatyczne replikowanie ich do gałęzi oczywiście, jeśli zawiera ten sam tekst angielski. Zobacz dokumentację, aby dowiedzieć się więcej. label textbox	label textbox
553	Pelagia	Pelagiô
554	dopraszać się	dopraszac sã
555	Automatyczny podajnik kartek	Aùtomatny pòdajnik kartkòw
556	uwiesić się	ùwiesëc sã
557	Wąglikowice	Wąglëkòjce
558	Informacja o serwerze	Serwerowô wëdowiédzô
559	wierzchni	wiérzchny
560	Nie pytaj więcej	Nie pëtôj znowa
561	Katakana	Katakana
562	nabredzić	nachòmarzëc
563	miłościwy	mòscëwi
564	esperancki	esperancczi
565	nagięcie	nadżãcé
